rank,candidate_id,score,reasoning
1,CAND_0066690,12.95,"ML Engineer with strong expertise in Object Detection, Speech Recognition, TTS. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
2,CAND_0032527,12.75,"Junior ML Engineer with strong expertise in Apache Flink, NLP, TTS. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
3,CAND_0087494,12.7,"ML Engineer with strong expertise in NLP, Fine-tuning LLMs, TTS. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
4,CAND_0018094,12.65,"ML Engineer with strong expertise in Speech Recognition, Flask, TTS. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
5,CAND_0031752,12.65,"ML Engineer with strong expertise in Object Detection, Weights & Biases, Django. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
6,CAND_0033445,12.65,"ML Engineer with strong expertise in Image Classification, Weights & Biases, TTS. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
7,CAND_0065514,12.6,"ML Engineer with strong expertise in Milvus, BentoML, LoRA. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
8,CAND_0072688,12.6,"Data Scientist with strong expertise in Milvus, Apache Flink, Object Detection. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
9,CAND_0016659,12.55,"ML Engineer with strong expertise in TTS, Apache Beam, Airflow. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
10,CAND_0060538,12.55,"ML Engineer with strong expertise in GCP, TTS, Apache Flink. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
11,CAND_0074098,12.55,"Data Scientist with strong expertise in GANs, Fine-tuning LLMs, Weights & Biases. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
12,CAND_0090584,12.55,"ML Engineer with strong expertise in Fine-tuning LLMs, Object Detection, Terraform. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
13,CAND_0021973,12.5,"ML Engineer with strong expertise in Fine-tuning LLMs, TTS, GCP. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
14,CAND_0025109,12.5,"Data Scientist with strong expertise in BentoML, Speech Recognition, Object Detection. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
15,CAND_0036604,12.5,"ML Engineer with strong expertise in Fine-tuning LLMs, Speech Recognition, NLP. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
16,CAND_0062009,12.5,"Junior ML Engineer with strong expertise in Image Classification, BentoML, TTS. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
17,CAND_0004972,12.45,"ML Engineer with strong expertise in TTS, BentoML, Weights & Biases. Semantic relevance is very high based on job description match. Penalty adjustment applied: 0.0 due to role bias filtering. Final ranking reflects combined structured skills + semantic alignment."
